event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.01,0.01,0.01,0.01
13353600,0.2951573693074977,0.48085010252648686,0.97,0.97
13942327,0.01,0.01,0.01,0.01
16112781,0.3320762488010439,0.4762589468547693,0.97,0.97
17132808,0.01,0.01,0.01,0.01
17445696,0.01,0.01,0.01,0.01
17599982,0.01,0.01,0.01,0.01
18750374,0.2465611568841567,0.39942614266519383,0.97,0.97
21365245,0.01,0.01,0.01,0.01
23634840,0.21601738505443246,0.39454086852550263,0.97,0.97
24461897,0.03137898550724616,0.04814472049689433,0.07066666666666666,0.07199999999999995
25353357,0.01,0.01,0.01,0.01
27052376,0.31126289214249747,0.39886470232455173,0.97,0.97
29312582,0.01,0.01,0.01,0.01
30451420,0.01,0.01,0.01,0.01
31488932,0.01,0.01,0.01,0.01
33717208,0.01,0.01,0.01,0.01
34826241,0.01,0.01,0.01,0.01
35311039,0.3783177751521979,0.4697268211225374,0.97,0.97
36423390,0.01,0.01,0.01,0.01
37196135,0.2331238834766195,0.4696223927436203,0.97,0.97
37355453,0.01,0.01,0.01,0.01
37536067,0.24902139003380097,0.45176879502810263,0.97,0.97
39717591,0.01,0.01,0.01,0.01
40833127,0.01,0.01,0.01,0.01
41907240,0.30897304090078404,0.4660730599484616,0.97,0.97
42963675,0.01,0.01,0.01,0.01
42997746,0.01,0.01,0.01,0.01
43341281,0.01,0.01,0.01,0.01
43371713,0.25442738812568233,0.4484348763849604,0.97,0.97
44872967,0.22745060021494723,0.5068422686336054,0.9079729293878077,0.97
46574754,0.3803971159671977,0.6208234873158773,0.97,0.97
46767506,0.24107837578173064,0.4640823230382374,0.97,0.97
49169401,0.01,0.01,0.01,0.01
49502022,0.01,0.01,0.01,0.01
49565135,0.3337065647462196,0.3912765878487374,0.9383837112065307,0.97
50233410,0.3081521488379496,0.4410475104778435,0.97,0.97
50541231,0.01,0.01,0.01,0.01
51664538,0.01,0.01,0.01,0.01
52004768,0.01,0.01,0.01,0.01
52039660,0.01,0.01,0.01,0.01
52614032,0.01,0.01,0.01,0.01
53407288,0.01,0.01,0.01,0.01
53799231,0.01,0.01,0.01,0.01
54348573,0.01,0.01,0.01,0.01
54459140,0.01,0.01,0.01,0.01
54759639,0.01,0.01,0.01,0.01
54801108,0.43939838800219977,0.5164686844807498,0.9618645530847619,0.97
55504460,0.46436851203136276,0.5605435767296623,0.97,0.97
58802003,0.01,0.01,0.01,0.01
58854430,0.01,0.01,0.01,0.01
59191113,0.01,0.01,0.01,0.01
59221605,0.24103903596412957,0.4287395258503268,0.97,0.97
60804856,0.4497376616198966,0.5197847212219339,0.97,0.97
61713947,0.01,0.01,0.01,0.01
62129708,0.2653314095286132,0.4149865427849977,0.97,0.97
66849621,0.2898338584180935,0.38927183837824497,0.9060919737810036,0.97
67124529,0.01,0.01,0.01,0.01
69348035,0.01,0.01,0.01,0.01
69572379,0.01,0.01,0.01,0.01
69836438,0.01,0.01,0.01,0.01
70283101,0.4505331681642274,0.579232224598961,0.9339591389182682,0.97
70501603,0.18013492513304008,0.40677423756894915,0.97,0.97
70993222,0.01,0.01,0.01,0.01
71474230,0.2159538334521145,0.4175526960812205,0.97,0.97
71532972,0.01,0.01,0.01,0.01
72973561,0.01,0.01,0.01,0.01
73023698,0.01,0.01,0.01,0.01
74751606,0.01,0.01,0.01,0.01
74945408,0.18623096458041866,0.37425717643210177,0.852410051462648,0.97
75012237,0.3117505942645038,0.37184613870903405,0.9342527187274359,0.97
75726601,0.01,0.01,0.01,0.01
78173856,0.01,0.01,0.01,0.01
78227688,0.09332989036265404,0.13924221595939368,0.25309986504723336,0.2533333333333333
78266693,0.01,0.01,0.01,0.01
78502343,0.01,0.01,0.01,0.01
78780565,0.01,0.01,0.01,0.01
80446138,0.01,0.01,0.01,0.01
80819726,0.01,0.01,0.01,0.01
81010506,0.01,0.01,0.01,0.01
81611002,0.01,0.01,0.01,0.01
81715663,0.25599927964439395,0.46029616907397797,0.9660485994131839,0.97
82779392,0.01,0.01,0.01,0.01
83261710,0.01,0.01,0.01,0.01
84903193,0.01,0.01,0.01,0.01
87245976,0.01,0.01,0.01,0.01
87273546,0.01,0.01,0.01,0.01
89909836,0.01,0.01,0.01,0.01
91234126,0.01,0.01,0.01,0.01
93027270,0.2705468889939546,0.4659476528209755,0.97,0.97
94627327,0.01,0.01,0.01,0.01
96570675,0.01,0.01,0.01,0.01
97225766,0.01,0.01,0.01,0.01
98446281,0.01,0.01,0.01,0.01
99649465,0.01,0.01,0.01,0.01
