event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.01,0.01,0.01,0.01
13353600,0.6037593822843821,0.95,0.95,0.95
13942327,0.01,0.01,0.01,0.01
16112781,0.8261444016509805,0.95,0.95,0.95
17132808,0.01,0.01,0.01,0.01
17445696,0.01,0.01,0.01,0.01
17599982,0.01,0.01,0.01,0.01
18750374,0.5488214008214005,0.862524864024864,0.95,0.95
21365245,0.01,0.01,0.01,0.01
23634840,0.5450738539238538,0.9212189782439781,0.95,0.95
24461897,0.04696150793650811,0.08677976190476211,0.08848214285714306,0.08910714285714316
25353357,0.01,0.01,0.01,0.01
27052376,0.95,0.95,0.95,0.95
29312582,0.01,0.01,0.01,0.01
30451420,0.01,0.01,0.01,0.01
31488932,0.01,0.01,0.01,0.01
33717208,0.01,0.01,0.01,0.01
34826241,0.01,0.01,0.01,0.01
35311039,0.95,0.95,0.95,0.95
36423390,0.01,0.011700000000000044,0.011700000000000044,0.011700000000000044
37196135,0.30636661394161535,0.8318075674325673,0.95,0.95
37355453,0.01,0.01,0.01,0.01
37536067,0.5047909229659231,0.9270360916860917,0.95,0.95
39717591,0.01,0.01,0.01,0.01
40833127,0.01,0.01,0.01,0.01
41907240,0.6044725352133243,0.86619549164286,0.95,0.95
42963675,0.01,0.01,0.01,0.01
42997746,0.01,0.01,0.01,0.01
43341281,0.01,0.01,0.01,0.01
43371713,0.4480183927183927,0.8295450826950826,0.9323877011877012,0.95
44872967,0.3937253351911244,0.8734424224897909,0.9009646769896771,0.95
46574754,0.5244907447815347,0.827004152426521,0.8945178571428571,0.903
46767506,0.3353152841310749,0.8246871499845183,0.95,0.95
49169401,0.01,0.01,0.01,0.01
49502022,0.01,0.01,0.01,0.01
49565135,0.95,0.95,0.95,0.95
50233410,0.7862574608140398,0.95,0.95,0.95
50541231,0.01,0.01,0.01,0.01
51664538,0.01,0.01,0.01,0.01
52004768,0.01,0.01,0.01,0.01
52039660,0.01,0.01,0.01,0.01
52614032,0.01,0.01,0.01,0.01
53407288,0.01,0.01,0.01,0.01
53799231,0.01,0.01,0.01,0.01
54348573,0.01,0.01,0.01,0.01
54459140,0.01,0.01,0.01,0.01
54759639,0.01,0.01,0.01,0.01
54801108,0.95,0.95,0.95,0.95
55504460,0.7885960317460318,0.9276793290043289,0.95,0.95
58802003,0.01,0.01,0.01,0.01
58854430,0.01,0.01,0.01,0.01
59191113,0.01,0.01,0.01,0.01
59221605,0.519754415029415,0.9413199661449662,0.95,0.95
60804856,0.8167902597402598,0.9465679653679654,0.95,0.95
61713947,0.01,0.01,0.01,0.01
62129708,0.6836578865578866,0.8741223887223886,0.95,0.95
66849621,0.9162534493284493,0.9463030525030525,0.95,0.95
67124529,0.01,0.01,0.01,0.01
69348035,0.01,0.01,0.01,0.01
69572379,0.01,0.01,0.01,0.01
69836438,0.01,0.01,0.01,0.01
70283101,0.4126224580974581,0.7180988344988346,0.7995101703851704,0.95
70501603,0.3852001498501503,0.8779856365856364,0.95,0.95
70993222,0.01,0.01,0.01,0.01
71474230,0.3949979992229994,0.8253580808080807,0.935971842046842,0.95
71532972,0.01,0.01,0.01,0.01
72973561,0.01,0.01,0.01,0.01
73023698,0.01,0.01,0.01,0.01
74751606,0.01,0.01,0.01,0.01
74945408,0.3693822039072039,0.7793063242313243,0.8385734626484626,0.95
75012237,0.8467111555111555,0.95,0.95,0.95
75726601,0.01,0.01,0.01,0.01
78173856,0.01,0.01,0.01,0.01
78227688,0.26302835775335753,0.33943656898656915,0.3639988095238096,0.36533809523809524
78266693,0.01,0.01,0.01,0.01
78502343,0.01,0.01,0.01,0.01
78780565,0.01,0.01,0.01,0.01
80446138,0.01,0.01,0.01,0.01
80819726,0.01,0.01,0.01,0.01
81010506,0.01,0.01,0.01,0.01
81611002,0.01,0.01,0.01,0.01
81715663,0.5593059817375601,0.9496171432368801,0.95,0.95
82779392,0.01,0.01,0.01,0.01
83261710,0.01,0.01,0.01,0.01
84903193,0.01,0.01,0.01,0.01
87245976,0.01,0.01,0.01,0.01
87273546,0.01,0.01,0.01,0.01
89909836,0.01,0.01,0.01,0.01
91234126,0.015249999999999986,0.01794999999999991,0.01794999999999991,0.01794999999999991
93027270,0.5364430307996089,0.9426079080276448,0.95,0.95
94627327,0.01,0.01,0.01,0.01
96570675,0.01,0.01,0.01,0.01
97225766,0.01,0.01,0.01,0.01
98446281,0.01,0.01,0.01,0.01
99649465,0.01,0.01,0.01,0.01
