event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.01,0.01,0.01,0.01
13353600,0.6043518897768901,0.9484180652680653,0.97,0.97
13942327,0.01,0.01,0.01,0.01
16112781,0.8145240897990897,0.9629123376623376,0.97,0.97
17132808,0.01,0.01,0.01,0.01
17445696,0.01,0.01,0.01,0.01
17599982,0.01,0.01,0.01,0.01
18750374,0.48572630702630704,0.8436314130314129,0.9632436507936508,0.97
21365245,0.01,0.01,0.01,0.01
23634840,0.5752668775668777,0.9118068376068376,0.97,0.97
24461897,0.04090714285714281,0.07973968253968255,0.08222857142857154,0.08222857142857154
25353357,0.01,0.01,0.01,0.01
27052376,0.97,0.97,0.97,0.97
29312582,0.01,0.01,0.01,0.01
30451420,0.01,0.01,0.01,0.01
31488932,0.01,0.01,0.01,0.01
33717208,0.01,0.01,0.01,0.01
34826241,0.01,0.01,0.01,0.01
35311039,0.97,0.97,0.97,0.97
36423390,0.01,0.01,0.01,0.01
37196135,0.29138565878565814,0.8394515429015428,0.97,0.97
37355453,0.01,0.01,0.01,0.01
37536067,0.4990479603729605,0.930244289044289,0.97,0.97
39717591,0.01,0.01,0.01,0.01
40833127,0.01,0.01,0.01,0.01
41907240,0.5508487012987013,0.8467441835941836,0.9680224386724386,0.97
42963675,0.01,0.01,0.01,0.01
42997746,0.01,0.01,0.01,0.01
43341281,0.01,0.01,0.01,0.01
43371713,0.4683057664557664,0.83917335997336,0.9337358585858586,0.97
44872967,0.41288772338772295,0.888873754023754,0.9215413586413587,0.97
46574754,0.5127123099123099,0.8455337995337996,0.9104573593073593,0.9208190476190476
46767506,0.29226461316461294,0.8124980408480407,0.9575393939393939,0.97
49169401,0.01,0.01,0.01,0.01
49502022,0.01,0.01,0.01,0.01
49565135,0.97,0.97,0.97,0.97
50233410,0.7764818154068154,0.951224025974026,0.97,0.97
50541231,0.01,0.01,0.01,0.01
51664538,0.01,0.01,0.01,0.01
52004768,0.01,0.01,0.01,0.01
52039660,0.01,0.01,0.01,0.01
52614032,0.01,0.01,0.01,0.01
53407288,0.01,0.01,0.01,0.01
53799231,0.01,0.01,0.01,0.01
54348573,0.01,0.01,0.01,0.01
54459140,0.01,0.01,0.01,0.01
54759639,0.01,0.01,0.01,0.01
54801108,0.97,0.97,0.97,0.97
55504460,0.7502721944721944,0.8947942612942613,0.9241952380952381,0.9336523809523809
58802003,0.01,0.01,0.01,0.01
58854430,0.01,0.01,0.01,0.01
59191113,0.01,0.01,0.01,0.01
59221605,0.5633371961371961,0.9460235320235321,0.97,0.97
60804856,0.743417216117216,0.9294135975135975,0.97,0.97
61713947,0.01,0.01,0.01,0.01
62129708,0.6474571872571872,0.8628417360417361,0.9566536796536796,0.97
66849621,0.9355983405483406,0.963230303030303,0.97,0.97
67124529,0.01,0.01,0.01,0.01
69348035,0.01,0.01,0.01,0.01
69572379,0.01,0.01,0.01,0.01
69836438,0.01,0.01,0.01,0.01
70283101,0.3951606837606835,0.6882540570540572,0.7655704351204352,0.97
70501603,0.37330672105672125,0.8641523532023532,0.97,0.97
70993222,0.01,0.01,0.01,0.01
71474230,0.391858291708292,0.8199661838161837,0.9382261016761018,0.97
71532972,0.01,0.01,0.01,0.01
72973561,0.01,0.01,0.01,0.01
73023698,0.01,0.01,0.01,0.01
74751606,0.01,0.01,0.01,0.01
74945408,0.3540299145299147,0.7551298978798979,0.822604834054834,0.97
75012237,0.8026727272727272,0.957958658008658,0.97,0.97
75726601,0.01,0.01,0.01,0.01
78173856,0.01,0.01,0.01,0.01
78227688,0.19278910533910532,0.2655822510822511,0.27868095238095236,0.27868095238095236
78266693,0.01,0.01,0.01,0.01
78502343,0.01,0.01,0.01,0.01
78780565,0.01,0.01,0.01,0.01
80446138,0.01,0.01,0.01,0.01
80819726,0.01,0.01,0.01,0.01
81010506,0.01,0.01,0.01,0.01
81611002,0.01,0.01,0.01,0.01
81715663,0.5406654012654013,0.9224944444444445,0.97,0.97
82779392,0.01,0.01,0.01,0.01
83261710,0.01,0.01,0.01,0.01
84903193,0.01,0.01,0.01,0.01
87245976,0.01,0.01,0.01,0.01
87273546,0.01,0.01,0.01,0.01
89909836,0.01,0.01,0.01,0.01
91234126,0.01,0.01,0.01,0.01
93027270,0.5343185397935397,0.9257319624819625,0.97,0.97
94627327,0.01,0.01,0.01,0.01
96570675,0.01,0.01,0.01,0.01
97225766,0.01,0.01,0.01,0.01
98446281,0.01,0.01,0.01,0.01
99649465,0.01,0.01,0.01,0.01
